datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-02-17 03:00:00,0.38556666666666667,3,2,0.3785,0.3794666666666667,0.31926666666666664,0.0
2010-02-17 04:00:00,0.4095333333333333,4,2,0.38556666666666667,0.4402666666666667,0.3342,0.0
2010-02-17 05:00:00,1.0322666666666667,5,2,0.4095333333333333,0.4183,0.37260000000000004,0.0
2010-02-17 06:00:00,0.8018333333333333,6,2,1.0322666666666667,0.9956333333333334,1.3012881355932202,0.0
2010-02-17 07:00:00,1.3978333333333335,7,2,0.8018333333333333,2.5009666666666663,2.6748333333333334,0.6675628018689432
2010-02-17 08:00:00,2.257366666666667,8,2,1.3978333333333335,2.4614333333333334,1.8247333333333333,1.3016512173526744
2010-02-17 09:00:00,2.4320999999999997,9,2,2.257366666666667,2.0040666666666667,1.3734333333333335,1.8704694055762006
2010-02-17 10:00:00,1.7429,10,2,2.4320999999999997,1.5527333333333333,1.3962666666666665,2.3454944474040893
2010-02-17 11:00:00,1.6329333333333333,11,2,1.7429,1.6532666666666667,2.0897666666666668,2.7029066037072575
2010-02-17 12:00:00,4.059933333333333,12,2,1.6329333333333333,1.4228,1.6123,2.924783736545471
2010-02-17 13:00:00,2.0161,13,2,4.059933333333333,2.1619666666666664,1.8951333333333333,3.0
2010-02-17 14:00:00,1.6626666666666667,14,2,2.0161,1.8003666666666664,0.9899333333333333,2.924783736545471
2010-02-17 15:00:00,1.8552333333333335,15,2,1.6626666666666667,1.5436666666666667,0.6435,2.7029066037072575
2010-02-17 16:00:00,0.6354000000000001,16,2,1.8552333333333335,0.7285333333333334,0.9285333333333334,2.3454944474040897
2010-02-17 17:00:00,1.3218666666666665,17,2,0.6354000000000001,0.7314666666666666,1.4684666666666668,1.8704694055762008
2010-02-17 18:00:00,2.1710333333333334,18,2,1.3218666666666665,0.8071333333333333,1.7703,1.3016512173526746
2010-02-17 19:00:00,1.8721999999999999,19,2,2.1710333333333334,2.2342999999999997,1.6909666666666667,0.6675628018689435
2010-02-17 20:00:00,3.1990666666666665,20,2,1.8721999999999999,1.7398,1.6769,3.6739403974420594e-16
2010-02-17 21:00:00,1.4457666666666666,21,2,3.1990666666666665,2.0071,2.8363,0.0
2010-02-17 22:00:00,0.3614,22,2,1.4457666666666666,0.7555666666666667,1.5488666666666666,0.0
2010-02-17 23:00:00,0.3583,23,2,0.3614,0.4643666666666667,0.4314,0.0
2010-02-18 00:00:00,0.3686,0,3,0.3583,0.43079999999999996,0.3003666666666666,0.0
2010-02-18 01:00:00,0.3077666666666667,1,3,0.3686,0.38206666666666667,0.2998333333333333,0.0
2010-02-18 02:00:00,0.9475666666666667,2,3,0.3077666666666667,0.3785,0.30579999999999996,0.0
2010-02-18 03:00:00,0.3155,3,3,0.9475666666666667,0.38556666666666667,0.3611666666666667,0.0
2010-02-18 04:00:00,0.29433333333333334,4,3,0.3155,0.4095333333333333,0.6326,0.0
2010-02-18 05:00:00,0.2955,5,3,0.29433333333333334,1.0322666666666667,0.6616666666666667,0.0
2010-02-18 06:00:00,1.0372333333333335,6,3,0.2955,0.8018333333333333,0.5568000000000001,0.0
2010-02-18 07:00:00,2.3838,7,3,1.0372333333333335,1.3978333333333335,1.8837333333333333,0.6675628018689432
2010-02-18 08:00:00,1.8681333333333332,8,3,2.3838,2.257366666666667,1.8807666666666667,1.3016512173526744
2010-02-18 09:00:00,1.3786666666666667,9,3,1.8681333333333332,2.4320999999999997,1.4399333333333333,1.8704694055762006
2010-02-18 10:00:00,1.3958666666666666,10,3,1.3786666666666667,1.7429,1.4044333333333332,2.3454944474040893
2010-02-18 11:00:00,1.3963,11,3,1.3958666666666666,1.6329333333333333,1.3643,2.7029066037072575
2010-02-18 12:00:00,1.4571333333333334,12,3,1.3963,4.059933333333333,1.6024333333333334,2.924783736545471
2010-02-18 13:00:00,2.3109333333333333,13,3,1.4571333333333334,2.0161,0.8715666666666667,3.0
2010-02-18 14:00:00,1.9985666666666666,14,3,2.3109333333333333,1.6626666666666667,0.30573333333333336,2.924783736545471
2010-02-18 15:00:00,1.5628,15,3,1.9985666666666666,1.8552333333333335,0.3571,2.7029066037072575
2010-02-18 16:00:00,1.2193,16,3,1.5628,0.6354000000000001,0.47773333333333334,2.3454944474040897
2010-02-18 17:00:00,0.3348333333333333,17,3,1.2193,1.3218666666666665,0.6552666666666667,1.8704694055762008
2010-02-18 18:00:00,0.9950666666666667,18,3,0.3348333333333333,2.1710333333333334,1.4363666666666668,1.3016512173526746
2010-02-18 19:00:00,2.904333333333333,19,3,0.9950666666666667,1.8721999999999999,2.3198999999999996,0.6675628018689435
2010-02-18 20:00:00,2.4950666666666668,20,3,2.904333333333333,3.1990666666666665,2.1599333333333335,3.6739403974420594e-16
2010-02-18 21:00:00,1.1619333333333333,21,3,2.4950666666666668,1.4457666666666666,0.8298666666666666,0.0
2010-02-18 22:00:00,0.5781666666666666,22,3,1.1619333333333333,0.3614,0.41426666666666667,0.0
2010-02-18 23:00:00,0.3452,23,3,0.5781666666666666,0.3583,0.3079,0.0
2010-02-19 00:00:00,0.34026666666666666,0,4,0.3452,0.3686,0.3216,0.0
2010-02-19 01:00:00,0.36343333333333333,1,4,0.34026666666666666,0.3077666666666667,0.3041,0.0
2010-02-19 02:00:00,0.3091333333333333,2,4,0.36343333333333333,0.9475666666666667,0.9864999999999999,0.0
2010-02-19 03:00:00,0.5898,3,4,0.3091333333333333,0.3155,0.32003333333333334,0.0
2010-02-19 04:00:00,0.6547666666666667,4,4,0.5898,0.29433333333333334,0.37456666666666666,0.0
2010-02-19 05:00:00,0.29779999999999995,5,4,0.6547666666666667,0.2955,0.2969,0.0
2010-02-19 06:00:00,0.6326,6,4,0.29779999999999995,1.0372333333333335,1.5692666666666668,0.0
2010-02-19 07:00:00,2.7237666666666667,7,4,0.6326,2.3838,2.9396,0.6675628018689432
2010-02-19 08:00:00,2.0765666666666664,8,4,2.7237666666666667,1.8681333333333332,1.5895333333333332,1.3016512173526744
2010-02-19 09:00:00,2.2943333333333333,9,4,2.0765666666666664,1.3786666666666667,2.1982,1.8704694055762006
2010-02-19 10:00:00,1.5958666666666665,10,4,2.2943333333333333,1.3958666666666666,2.1526666666666667,2.3454944474040893
2010-02-19 11:00:00,2.0972333333333335,11,4,1.5958666666666665,1.3963,2.1775333333333333,2.7029066037072575
2010-02-19 12:00:00,1.2960333333333334,12,4,2.0972333333333335,1.4571333333333334,1.6359333333333335,2.924783736545471
2010-02-19 13:00:00,0.3747666666666667,13,4,1.2960333333333334,2.3109333333333333,1.3956666666666666,3.0
2010-02-19 14:00:00,0.7874666666666666,14,4,0.3747666666666667,1.9985666666666666,1.4408666666666667,2.924783736545471
2010-02-19 15:00:00,0.31706666666666666,15,4,0.7874666666666666,1.5628,1.4406999999999999,2.7029066037072575
2010-02-19 16:00:00,1.4855666666666667,16,4,0.31706666666666666,1.2193,1.4709666666666665,2.3454944474040897
2010-02-19 17:00:00,1.2898,17,4,1.4855666666666667,0.3348333333333333,0.7733666666666666,1.8704694055762008
2010-02-19 18:00:00,0.6971,18,4,1.2898,0.9950666666666667,0.7121,1.3016512173526746
2010-02-19 19:00:00,2.703033333333333,19,4,0.6971,2.904333333333333,1.1571333333333333,0.6675628018689435
2010-02-19 20:00:00,2.478,20,4,2.703033333333333,2.4950666666666668,2.1186,3.6739403974420594e-16
2010-02-19 21:00:00,2.5050666666666666,21,4,2.478,1.1619333333333333,1.2646666666666666,0.0
2010-02-19 22:00:00,2.692833333333333,22,4,2.5050666666666666,0.5781666666666666,2.0786666666666664,0.0
2010-02-19 23:00:00,1.9572333333333334,23,4,2.692833333333333,0.3452,0.8308,0.0
2010-02-20 00:00:00,1.4122333333333332,0,5,1.9572333333333334,0.34026666666666666,0.31943333333333335,0.0
2010-02-20 01:00:00,1.4004333333333332,1,5,1.4122333333333332,0.36343333333333333,0.33049999999999996,0.0
2010-02-20 02:00:00,0.33673333333333333,2,5,1.4004333333333332,0.3091333333333333,0.28696666666666665,0.0
2010-02-20 03:00:00,0.3081,3,5,0.33673333333333333,0.5898,0.2921333333333333,0.0
2010-02-20 04:00:00,0.31770000000000004,4,5,0.3081,0.6547666666666667,0.3372,0.0
2010-02-20 05:00:00,0.29596666666666666,5,5,0.31770000000000004,0.29779999999999995,0.3571666666666667,0.0
2010-02-20 06:00:00,0.6197666666666667,6,5,0.29596666666666666,0.6326,1.1429333333333331,0.0
2010-02-20 07:00:00,2.2764666666666664,7,5,0.6197666666666667,2.7237666666666667,1.964,0.6675628018689432
2010-02-20 08:00:00,1.6829333333333334,8,5,2.2764666666666664,2.0765666666666664,2.0619666666666667,1.3016512173526744
2010-02-20 09:00:00,2.0114666666666667,9,5,1.6829333333333334,2.2943333333333333,1.9386333333333332,1.8704694055762006
2010-02-20 10:00:00,2.1595999999999997,10,5,2.0114666666666667,1.5958666666666665,2.6426000000000003,2.3454944474040893
2010-02-20 11:00:00,1.6504333333333332,11,5,2.1595999999999997,2.0972333333333335,1.5028666666666666,2.7029066037072575
2010-02-20 12:00:00,1.5052333333333332,12,5,1.6504333333333332,1.2960333333333334,3.9241333333333333,2.924783736545471
2010-02-20 13:00:00,1.6060666666666668,13,5,1.5052333333333332,0.3747666666666667,3.271866666666667,3.0
2010-02-20 14:00:00,1.4579666666666666,14,5,1.6060666666666668,0.7874666666666666,4.173933333333333,2.924783736545471
2010-02-20 15:00:00,0.3484333333333333,15,5,1.4579666666666666,0.31706666666666666,2.005733333333333,2.7029066037072575
2010-02-20 16:00:00,0.34833333333333333,16,5,0.3484333333333333,1.4855666666666667,1.6035666666666666,2.3454944474040897
2010-02-20 17:00:00,0.45416666666666666,17,5,0.34833333333333333,1.2898,1.5794666666666666,1.8704694055762008
2010-02-20 18:00:00,3.0763000000000003,18,5,0.45416666666666666,0.6971,1.5640666666666665,1.3016512173526746
2010-02-20 19:00:00,2.8063000000000002,19,5,3.0763000000000003,2.703033333333333,1.5280999999999998,0.6675628018689435
2010-02-20 20:00:00,2.2227333333333332,20,5,2.8063000000000002,2.478,1.5876666666666668,3.6739403974420594e-16
2010-02-20 21:00:00,2.098666666666667,21,5,2.2227333333333332,2.5050666666666666,1.6402,0.0
2010-02-20 22:00:00,1.9382666666666668,22,5,2.098666666666667,2.692833333333333,1.5538333333333334,0.0
2010-02-20 23:00:00,0.7278333333333333,23,5,1.9382666666666668,1.9572333333333334,1.5836333333333334,0.0
2010-02-21 00:00:00,0.3153666666666667,0,6,0.7278333333333333,1.4122333333333332,1.5946,0.0
2010-02-21 01:00:00,0.7261000000000001,1,6,0.3153666666666667,1.4004333333333332,0.9921333333333333,0.0
2010-02-21 02:00:00,0.5900333333333333,2,6,0.7261000000000001,0.33673333333333333,0.5102,0.0
2010-02-21 03:00:00,0.31993333333333335,3,6,0.5900333333333333,0.3081,0.5337,0.0
2010-02-21 04:00:00,0.3369,4,6,0.31993333333333335,0.31770000000000004,0.4849666666666667,0.0
2010-02-21 05:00:00,0.31133333333333335,5,6,0.3369,0.29596666666666666,0.4985333333333334,0.0
2010-02-21 06:00:00,0.32273333333333337,6,6,0.31133333333333335,0.6197666666666667,0.48109999999999997,0.0
2010-02-21 07:00:00,0.4013666666666667,7,6,0.32273333333333337,2.2764666666666664,0.48383333333333334,0.6675628018689432
2010-02-21 08:00:00,1.2683333333333333,8,6,0.4013666666666667,1.6829333333333334,0.486,1.3016512173526744
2010-02-21 09:00:00,2.0291333333333332,9,6,1.2683333333333333,2.0114666666666667,0.4524666666666667,1.8704694055762006
2010-02-21 10:00:00,1.2503666666666668,10,6,2.0291333333333332,2.1595999999999997,0.5283333333333333,2.3454944474040893
2010-02-21 11:00:00,5.0908,11,6,1.2503666666666668,1.6504333333333332,1.4403000000000001,2.7029066037072575
2010-02-21 12:00:00,2.2081999999999997,12,6,5.0908,1.5052333333333332,1.3994666666666666,2.924783736545471
2010-02-21 13:00:00,2.0606,13,6,2.2081999999999997,1.6060666666666668,1.5053333333333332,3.0
2010-02-21 14:00:00,4.638199999999999,14,6,2.0606,1.4579666666666666,1.6249,2.924783736545471
2010-02-21 15:00:00,4.5135,15,6,4.638199999999999,0.3484333333333333,1.8530000000000002,2.7029066037072575
2010-02-21 16:00:00,2.406433333333333,16,6,4.5135,0.34833333333333333,1.7702666666666667,2.3454944474040897
2010-02-21 17:00:00,3.2794000000000003,17,6,2.406433333333333,0.45416666666666666,1.9765333333333333,1.8704694055762008
2010-02-21 18:00:00,1.9771333333333334,18,6,3.2794000000000003,3.0763000000000003,1.8759666666666668,1.3016512173526746
2010-02-21 19:00:00,2.1541,19,6,1.9771333333333334,2.8063000000000002,2.3949,0.6675628018689435
2010-02-21 20:00:00,2.5315000000000003,20,6,2.1541,2.2227333333333332,2.2460999999999998,3.6739403974420594e-16
2010-02-21 21:00:00,2.3259,21,6,2.5315000000000003,2.098666666666667,1.2545423728813558,0.0
2010-02-21 22:00:00,2.1685999999999996,22,6,2.3259,1.9382666666666668,0.8745999999999999,0.0
2010-02-21 23:00:00,2.4459333333333335,23,6,2.1685999999999996,0.7278333333333333,0.8707666666666667,0.0
2010-02-22 00:00:00,1.7178,0,0,2.4459333333333335,0.3153666666666667,0.5692333333333333,0.0
2010-02-22 01:00:00,0.5605666666666667,1,0,1.7178,0.7261000000000001,0.28669999999999995,0.0
2010-02-22 02:00:00,0.29683333333333334,2,0,0.5605666666666667,0.5900333333333333,0.3025,0.0
2010-02-22 03:00:00,0.3202666666666667,3,0,0.29683333333333334,0.31993333333333335,0.359,0.0
2010-02-22 04:00:00,0.3087666666666667,4,0,0.3202666666666667,0.3369,0.3393,0.0
2010-02-22 05:00:00,0.39343333333333336,5,0,0.3087666666666667,0.31133333333333335,0.2951666666666667,0.0
2010-02-22 06:00:00,1.8210000000000002,6,0,0.39343333333333336,0.32273333333333337,1.0412000000000001,0.0
2010-02-22 07:00:00,3.0752,7,0,1.8210000000000002,0.4013666666666667,2.9093333333333335,0.6675628018689432
2010-02-22 08:00:00,1.8914,8,0,3.0752,1.2683333333333333,1.4227666666666667,1.3016512173526744
2010-02-22 09:00:00,1.8716333333333333,9,0,1.8914,2.0291333333333332,1.3833,1.8704694055762006
2010-02-22 10:00:00,1.4273666666666667,10,0,1.8716333333333333,1.2503666666666668,1.4214999999999998,2.3454944474040893
2010-02-22 11:00:00,1.4194666666666664,11,0,1.4273666666666667,5.0908,1.3868333333333331,2.7029066037072575
2010-02-22 12:00:00,0.5645,12,0,1.4194666666666664,2.2081999999999997,1.4012,2.924783736545471
2010-02-22 13:00:00,0.7529666666666667,13,0,0.5645,2.0606,1.4034,3.0
2010-02-22 14:00:00,0.3567,14,0,0.7529666666666667,4.638199999999999,1.4446333333333332,2.924783736545471
2010-02-22 15:00:00,0.3516666666666667,15,0,0.3567,4.5135,0.7568,2.7029066037072575
2010-02-22 16:00:00,0.3861,16,0,0.3516666666666667,2.406433333333333,0.3682666666666667,2.3454944474040897
2010-02-22 17:00:00,0.4318666666666667,17,0,0.3861,3.2794000000000003,0.5431666666666666,1.8704694055762008
2010-02-22 18:00:00,0.6655,18,0,0.4318666666666667,1.9771333333333334,1.5169,1.3016512173526746
2010-02-22 19:00:00,0.9057,19,0,0.6655,2.1541,3.5081333333333333,0.6675628018689435
2010-02-22 20:00:00,2.616033333333333,20,0,0.9057,2.5315000000000003,4.619633333333334,3.6739403974420594e-16
2010-02-22 21:00:00,1.6468333333333334,21,0,2.616033333333333,2.3259,3.7538,0.0
2010-02-22 22:00:00,0.4549,22,0,1.6468333333333334,2.1685999999999996,2.6901,0.0
2010-02-22 23:00:00,0.33076666666666665,23,0,0.4549,2.4459333333333335,1.2293333333333334,0.0
2010-02-23 00:00:00,0.3341333333333333,0,1,0.33076666666666665,1.7178,0.37456666666666666,0.0
2010-02-23 01:00:00,0.31586666666666663,1,1,0.3341333333333333,0.5605666666666667,0.38666666666666666,0.0
2010-02-23 02:00:00,0.3199333333333333,2,1,0.31586666666666663,0.29683333333333334,0.39816666666666667,0.0
2010-02-23 03:00:00,0.3716666666666667,3,1,0.3199333333333333,0.3202666666666667,0.3794666666666667,0.0
2010-02-23 04:00:00,0.6366999999999999,4,1,0.3716666666666667,0.3087666666666667,0.4402666666666667,0.0
2010-02-23 05:00:00,0.7226333333333332,5,1,0.6366999999999999,0.39343333333333336,0.4183,0.0
2010-02-23 06:00:00,0.4759333333333334,6,1,0.7226333333333332,1.8210000000000002,0.9956333333333334,0.0
2010-02-23 07:00:00,1.5644333333333333,7,1,0.4759333333333334,3.0752,2.5009666666666663,0.6675628018689432
2010-02-23 08:00:00,1.6541666666666666,8,1,1.5644333333333333,1.8914,2.4614333333333334,1.3016512173526744
2010-02-23 09:00:00,1.7192333333333332,9,1,1.6541666666666666,1.8716333333333333,2.0040666666666667,1.8704694055762006
2010-02-23 10:00:00,1.5509333333333333,10,1,1.7192333333333332,1.4273666666666667,1.5527333333333333,2.3454944474040893
2010-02-23 11:00:00,1.5083666666666666,11,1,1.5509333333333333,1.4194666666666664,1.6532666666666667,2.7029066037072575
2010-02-23 12:00:00,1.0404666666666667,12,1,1.5083666666666666,0.5645,1.4228,2.924783736545471
2010-02-23 13:00:00,0.3113666666666666,13,1,1.0404666666666667,0.7529666666666667,2.1619666666666664,3.0
2010-02-23 14:00:00,0.305,14,1,0.3113666666666666,0.3567,1.8003666666666664,2.924783736545471
2010-02-23 15:00:00,0.41766666666666663,15,1,0.305,0.3516666666666667,1.5436666666666667,2.7029066037072575
2010-02-23 16:00:00,0.3423333333333333,16,1,0.41766666666666663,0.3861,0.7285333333333334,2.3454944474040897
2010-02-23 17:00:00,0.3473333333333333,17,1,0.3423333333333333,0.4318666666666667,0.7314666666666666,1.8704694055762008
2010-02-23 18:00:00,1.1009,18,1,0.3473333333333333,0.6655,0.8071333333333333,1.3016512173526746
2010-02-23 19:00:00,2.6907666666666668,19,1,1.1009,0.9057,2.2342999999999997,0.6675628018689435
2010-02-23 20:00:00,1.3579,20,1,2.6907666666666668,2.616033333333333,1.7398,3.6739403974420594e-16
2010-02-23 21:00:00,2.195866666666667,21,1,1.3579,1.6468333333333334,2.0071,0.0
2010-02-23 22:00:00,2.6940666666666666,22,1,2.195866666666667,0.4549,0.7555666666666667,0.0
2010-02-23 23:00:00,0.377,23,1,2.6940666666666666,0.33076666666666665,0.4643666666666667,0.0
2010-02-24 00:00:00,0.33180000000000004,0,2,0.377,0.3341333333333333,0.43079999999999996,0.0
2010-02-24 01:00:00,0.35223333333333334,1,2,0.33180000000000004,0.31586666666666663,0.38206666666666667,0.0
2010-02-24 02:00:00,0.3415666666666667,2,2,0.35223333333333334,0.3199333333333333,0.3785,0.0
2010-02-24 03:00:00,0.3921,3,2,0.3415666666666667,0.3716666666666667,0.38556666666666667,0.0
2010-02-24 04:00:00,0.3847333333333333,4,2,0.3921,0.6366999999999999,0.4095333333333333,0.0
2010-02-24 05:00:00,0.3221333333333333,5,2,0.3847333333333333,0.7226333333333332,1.0322666666666667,0.0
2010-02-24 06:00:00,1.2889666666666666,6,2,0.3221333333333333,0.4759333333333334,0.8018333333333333,0.0
2010-02-24 07:00:00,1.3173666666666668,7,2,1.2889666666666666,1.5644333333333333,1.3978333333333335,0.6675628018689432
2010-02-24 08:00:00,3.356266666666667,8,2,1.3173666666666668,1.6541666666666666,2.257366666666667,1.3016512173526744
2010-02-24 09:00:00,2.1056,9,2,3.356266666666667,1.7192333333333332,2.4320999999999997,1.8704694055762006
2010-02-24 10:00:00,1.5845666666666667,10,2,2.1056,1.5509333333333333,1.7429,2.3454944474040893
2010-02-24 11:00:00,1.8057,11,2,1.5845666666666667,1.5083666666666666,1.6329333333333333,2.7029066037072575
2010-02-24 12:00:00,1.8155666666666666,12,2,1.8057,1.0404666666666667,4.059933333333333,2.924783736545471
2010-02-24 13:00:00,1.5309666666666668,13,2,1.8155666666666666,0.3113666666666666,2.0161,3.0
2010-02-24 14:00:00,1.5017666666666665,14,2,1.5309666666666668,0.305,1.6626666666666667,2.924783736545471
2010-02-24 15:00:00,1.4699,15,2,1.5017666666666665,0.41766666666666663,1.8552333333333335,2.7029066037072575
2010-02-24 16:00:00,1.434,16,2,1.4699,0.3423333333333333,0.6354000000000001,2.3454944474040897
2010-02-24 17:00:00,1.4261666666666666,17,2,1.434,0.3473333333333333,1.3218666666666665,1.8704694055762008
2010-02-24 18:00:00,1.4903000000000002,18,2,1.4261666666666666,1.1009,2.1710333333333334,1.3016512173526746
2010-02-24 19:00:00,1.4790999999999999,19,2,1.4903000000000002,2.6907666666666668,1.8721999999999999,0.6675628018689435
2010-02-24 20:00:00,2.856933333333333,20,2,1.4790999999999999,1.3579,3.1990666666666665,3.6739403974420594e-16
2010-02-24 21:00:00,1.4818,21,2,2.856933333333333,2.195866666666667,1.4457666666666666,0.0
2010-02-24 22:00:00,1.2430666666666668,22,2,1.4818,2.6940666666666666,0.3614,0.0
2010-02-24 23:00:00,0.5920333333333333,23,2,1.2430666666666668,0.377,0.3583,0.0
2010-02-25 00:00:00,0.6841,0,3,0.5920333333333333,0.33180000000000004,0.3686,0.0
2010-02-25 01:00:00,0.41463333333333335,1,3,0.6841,0.35223333333333334,0.3077666666666667,0.0
